Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1742211773.134160,39.000000,0.000000,4162.051270,4156.282227,4251.025879,4294.871582,4305.128418,4337.692383,4339.743652,4395.769043,4352.692383,4307.692383,4367.179688,4420.000000,4345.256348,4351.666504,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.142068,40.000000,0.000000,4152.563965,4146.922852,4237.563965,4286.666504,4301.538574,4333.589844,4339.230957,4397.948730,4355.000000,4288.461426,4370.256348,4424.615234,4351.666504,4353.589844,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,10.000000,0.000000,0.727148,0.061035,0.680542,0.066284,-0.973263,0.183128,0.058601,29.333992,-0.101056,16.927782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.149876,41.000000,0.000000,4169.487305,4152.436035,4244.615234,4287.051270,4303.205078,4332.692383,4330.641113,4396.794922,4359.743652,4297.307617,4366.410156,4418.205078,4354.102539,4354.743652,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.157784,42.000000,0.000000,4162.051270,4164.102539,4247.307617,4287.820313,4302.820313,4332.307617,4330.897461,4402.948730,4360.769043,4312.179688,4366.538574,4419.230957,4347.307617,4346.153809,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.165592,43.000000,0.000000,4146.666504,4162.051270,4247.820313,4292.179688,4305.256348,4332.179688,4335.384766,4403.717773,4355.256348,4290.384766,4374.487305,4429.487305,4353.589844,4356.922852,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.173500,44.000000,0.000000,4158.717773,4160.641113,4260.384766,4298.077148,4306.922852,4332.948730,4334.743652,4404.102539,4352.563965,4286.025879,4374.230957,4431.922852,4358.077148,4372.051270,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,11.000000,0.000000,0.727199,0.061035,0.680481,0.066345,-0.988402,0.179709,0.072274,29.267260,0.009050,16.785004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.181308,45.000000,0.000000,4169.615234,4159.871582,4254.615234,4293.589844,4301.153809,4333.077148,4337.436035,4408.077148,4360.256348,4302.692383,4375.512695,4433.205078,4351.538574,4357.948730,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.189215,46.000000,0.000000,4181.538574,4176.410156,4253.205078,4296.794922,4305.512695,4332.692383,4335.897461,4395.512695,4353.461426,4292.307617,4376.538574,4435.641113,4349.487305,4356.410156,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.197023,47.000000,0.000000,4148.974121,4180.384766,4256.025879,4293.974121,4307.307617,4333.205078,4337.692383,4397.563965,4350.769043,4294.871582,4372.820313,4434.230957,4352.436035,4359.358887,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.204831,48.000000,0.000000,4131.794922,4178.461426,4262.179688,4295.128418,4299.743652,4333.461426,4341.410156,4406.410156,4358.205078,4305.641113,4373.717773,4435.897461,4350.256348,4351.794922,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,12.000000,0.000000,0.727319,0.060974,0.680359,0.066345,-0.982542,0.187035,0.079111,29.457201,0.008145,16.806503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.482518,0.543316,0.233504,4.096329,2.386104,2.920710,2.221395,0.909237,0.902956,0.717103,0.095833,0.163013,0.053587,0.099913,0.154675,0.082129,0.145364,0.050250,0.050373,0.093262,0.017479,0.035761,0.015718,0.032670,0.039918,0.048816,0.031013,0.033619,0.035377,0.030595,0.124590,0.033104,0.031800,0.024680,0.046191,0.334533,0.044754,0.032265,0.018560,0.052276,0.089970,0.082419,0.044707,0.017264,0.048650,1.849190,0.196751,0.073785,0.091344,0.124603,0.173148,0.030239,0.036391,0.022524,0.029747,0.418668,0.041571,0.051766,0.039121,0.045730,0.303526,0.047484,0.047773,0.074604,0.050322,0.678821,0.106817,0.050316,0.042251,0.207364
1742211773.212639,49.000000,0.000000,4168.077148,4172.692383,4267.307617,4303.717773,4303.461426,4332.692383,4337.307617,4399.358887,4356.538574,4298.589844,4376.025879,4435.512695,4348.974121,4355.384766,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.220347,50.000000,0.000000,4177.307617,4140.384766,4260.384766,4298.846191,4306.025879,4333.461426,4339.743652,4403.461426,4357.051270,4304.615234,4375.256348,4434.487305,4351.153809,4352.179688,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.228155,51.000000,0.000000,4175.128418,4146.153809,4267.307617,4300.000000,4304.102539,4335.897461,4340.256348,4398.205078,4350.641113,4305.769043,4370.384766,4435.384766,4350.512695,4353.205078,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.235863,52.000000,0.000000,4163.461426,4158.717773,4264.871582,4294.230957,4303.461426,4338.333496,4338.333496,4386.922852,4346.282227,4289.230957,4372.436035,4432.051270,4352.179688,4360.769043,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,13.000000,0.000000,0.727205,0.061035,0.680481,0.066284,-0.988890,0.185081,0.068368,29.378147,-0.092670,16.842520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.243671,53.000000,0.000000,4148.846191,4176.666504,4255.000000,4287.563965,4302.948730,4337.179688,4338.205078,4394.487305,4350.769043,4292.820313,4373.333496,4431.794922,4350.641113,4353.077148,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.251380,54.000000,0.000000,4172.307617,4183.205078,4258.589844,4296.922852,4305.512695,4332.820313,4334.102539,4393.461426,4344.230957,4293.974121,4367.948730,4432.692383,4351.794922,4351.282227,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.259188,55.000000,0.000000,4181.666504,4122.051270,4251.794922,4293.461426,4303.717773,4332.179688,4340.512695,4396.794922,4351.282227,4296.282227,4368.461426,4427.436035,4353.974121,4352.179688,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.266896,56.000000,0.000000,4169.487305,4122.563965,4258.846191,4297.563965,4302.307617,4333.589844,4344.871582,4401.025879,4356.922852,4296.538574,4366.538574,4423.205078,4348.461426,4352.179688,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,14.000000,0.000000,0.727200,0.061096,0.680481,0.066284,-0.984495,0.171408,0.064461,29.473665,-0.083403,16.774935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.274704,57.000000,0.000000,4177.563965,4176.922852,4260.512695,4301.666504,4303.589844,4334.487305,4341.153809,4393.205078,4351.153809,4284.487305,4370.384766,4426.666504,4352.179688,4357.307617,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.282412,58.000000,0.000000,4183.205078,4193.333496,4244.487305,4288.589844,4302.820313,4336.153809,4341.666504,4396.410156,4356.282227,4307.051270,4375.000000,4425.641113,4350.000000,4347.820313,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.290220,59.000000,0.000000,4180.000000,4184.102539,4254.230957,4293.589844,4304.358887,4335.897461,4337.307617,4394.358887,4353.205078,4312.051270,4365.512695,4419.743652,4342.307617,4343.205078,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.297928,60.000000,0.000000,4181.025879,4132.051270,4255.128418,4295.769043,4303.461426,4333.461426,4337.948730,4392.820313,4355.128418,4300.384766,4361.794922,4420.512695,4348.717773,4344.743652,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,15.000000,0.000000,0.727256,0.061035,0.680420,0.066345,-0.978635,0.175314,0.074716,29.526299,-0.091729,16.730774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.305736,61.000000,0.000000,4185.641113,4127.179688,4255.512695,4296.794922,4304.615234,4332.820313,4340.384766,4393.077148,4357.820313,4313.461426,4364.615234,4420.769043,4352.820313,4346.025879,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.313444,62.000000,0.000000,4189.230957,4168.846191,4267.692383,4303.974121,4305.128418,4331.922852,4338.077148,4390.000000,4352.179688,4306.538574,4367.179688,4423.589844,4352.307617,4355.641113,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.321352,63.000000,0.000000,4191.282227,4178.846191,4260.641113,4298.974121,4300.128418,4332.692383,4339.487305,4393.205078,4356.666504,4307.563965,4367.563965,4423.077148,4354.230957,4354.102539,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.329160,64.000000,0.000000,4190.897461,4169.358887,4265.128418,4301.282227,4302.563965,4336.282227,4332.179688,4390.512695,4353.461426,4309.743652,4368.077148,4422.563965,4355.128418,4356.666504,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,16.000000,0.000000,0.727308,0.061096,0.680359,0.066345,-0.984007,0.186546,0.077158,29.673670,-0.132556,16.691031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.448777,0.644584,0.221092,3.683575,2.173459,2.850385,2.364286,0.961901,0.909193,0.636397,0.136295,0.184478,0.060135,0.086618,0.155267,0.088164,0.127278,0.044587,0.049048,0.093803,0.020270,0.031744,0.013244,0.031545,0.041328,0.056782,0.034369,0.037631,0.042659,0.035615,0.116509,0.043719,0.036436,0.023476,0.044738,0.412872,0.062640,0.031301,0.018198,0.054110,0.083790,0.096463,0.045546,0.016731,0.048475,2.006722,0.225916,0.103680,0.086481,0.128903,0.195505,0.043160,0.031489,0.023639,0.028965,0.495425,0.039957,0.050643,0.042086,0.045525,0.331853,0.054600,0.058871,0.067629,0.056956,0.712288,0.133234,0.053809,0.040849,0.220821
1742211773.337067,65.000000,0.000000,4185.128418,4142.179688,4267.948730,4301.282227,4305.384766,4336.410156,4330.384766,4393.077148,4353.205078,4300.512695,4374.102539,4429.102539,4356.410156,4356.794922,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.344875,66.000000,0.000000,4187.692383,4135.769043,4264.230957,4300.897461,4303.974121,4332.563965,4337.820313,4395.256348,4355.384766,4305.000000,4371.410156,4427.179688,4354.230957,4349.487305,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.352783,67.000000,0.000000,4189.358887,4172.307617,4270.384766,4303.589844,4305.384766,4331.025879,4334.871582,4395.128418,4351.794922,4300.897461,4372.563965,4429.230957,4353.461426,4355.641113,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.360591,68.000000,0.000000,4185.000000,4189.487305,4271.410156,4299.358887,4306.666504,4333.205078,4335.641113,4399.358887,4355.384766,4300.256348,4380.128418,4433.333496,4358.333496,4359.743652,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,17.000000,0.000000,0.727371,0.061035,0.680298,0.066345,-0.985472,0.175803,0.071786,29.672968,-0.219300,16.705261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.368499,69.000000,0.000000,4199.615234,4183.333496,4274.615234,4303.846191,4308.205078,4333.974121,4337.820313,4393.846191,4353.461426,4300.641113,4372.820313,4430.769043,4358.077148,4365.384766,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.376307,70.000000,0.000000,4182.051270,4154.615234,4266.410156,4300.897461,4305.256348,4331.922852,4333.461426,4398.717773,4352.307617,4293.589844,4372.307617,4435.384766,4355.769043,4363.974121,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.384215,71.000000,0.000000,4175.384766,4142.563965,4264.743652,4299.487305,4303.717773,4332.307617,4332.563965,4402.436035,4351.025879,4295.769043,4379.615234,4435.384766,4355.512695,4357.051270,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.392023,72.000000,0.000000,4199.102539,4168.974121,4275.000000,4308.589844,4306.282227,4333.717773,4337.692383,4398.077148,4346.153809,4296.025879,4376.282227,4433.589844,4353.974121,4361.794922,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,18.000000,0.000000,0.727371,0.061035,0.680298,0.066345,-0.973752,0.173849,0.055183,29.622339,-0.180704,16.718067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
