title:Test11739358178756, start timestamp:1739358180.159709, stop timestamp:1739358188.350969, headset type:EPOCX, headset serial:E50208A5, headset firmware:720, channels:168, sampling rate:eeg_128;mot_32;pm_0.1;pow_8, samples:1050      , version:2.2, 
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1739358186.234110,118.000000,0.000000,4177.948730,4224.615234,4152.692383,4197.436035,4246.410156,4257.436035,4284.871582,4484.615234,4483.717773,4468.589844,4382.051270,5597.692383,4202.948730,4149.358887,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.242018,119.000000,0.000000,4177.307617,4223.846191,4155.384766,4198.333496,4247.692383,4257.179688,4282.948730,4481.794922,4482.436035,4468.461426,4382.051270,5596.666504,4203.461426,4149.743652,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.249826,120.000000,0.000000,4176.410156,4223.461426,4152.436035,4196.922852,4243.974121,4257.051270,4281.538574,4482.563965,4483.333496,4466.538574,4382.948730,5596.794922,4201.538574,4149.358887,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,30.000000,0.000000,0.711694,0.021423,0.698792,0.068726,-0.989867,0.156757,0.043462,26.763372,-19.777506,11.232668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.257534,121.000000,0.000000,4175.769043,4220.000000,4148.717773,4190.769043,4241.794922,4256.282227,4282.179688,4483.589844,4483.205078,4462.692383,4382.948730,5598.077148,4199.230957,4147.307617,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.137699,0.032271,0.035837,0.027524,0.015969,0.093976,0.031990,0.045493,0.041742,0.045189,0.039504,0.024405,0.044301,0.033736,0.032462,0.104108,0.074373,0.044719,0.047933,0.023004,0.011955,0.035672,0.015923,0.020309,0.019449,0.020823,0.009112,0.011352,0.009024,0.028423,0.030333,0.032643,0.066673,0.019166,0.026366,0.056538,0.030969,0.045684,0.018967,0.017531,0.034720,0.031099,0.028635,0.023025,0.019646,0.046921,0.069009,0.027296,0.025913,0.029090,0.019480,0.018844,0.020808,0.028915,0.027214,0.017937,0.009396,0.020475,0.008426,0.023587,0.015953,0.015596,0.027397,0.030826,0.021530,0.015193,0.013682,0.034328,0.020342,0.024717
1739358186.265342,122.000000,0.000000,4176.153809,4218.974121,4150.769043,4192.563965,4243.461426,4257.307617,4286.282227,4481.538574,4483.077148,4463.205078,4381.153809,5597.179688,4198.589844,4147.179688,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.273050,123.000000,0.000000,4172.051270,4215.384766,4149.487305,4192.692383,4244.871582,4258.333496,4289.871582,4484.615234,4485.384766,4467.692383,4382.436035,5597.307617,4198.974121,4146.153809,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.280858,124.000000,0.000000,4171.538574,4213.717773,4149.487305,4187.436035,4242.948730,4258.717773,4288.461426,4487.179688,4486.666504,4469.871582,4386.410156,5599.358887,4200.256348,4145.641113,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,31.000000,0.000000,0.711694,0.021423,0.698792,0.068726,-0.994750,0.159687,0.038579,26.837036,-19.749756,11.159402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.288566,125.000000,0.000000,4172.307617,4212.563965,4149.615234,4185.256348,4242.307617,4258.589844,4285.641113,4486.282227,4488.077148,4469.487305,4385.000000,5597.948730,4201.410156,4146.153809,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.296374,126.000000,0.000000,4170.256348,4211.282227,4147.563965,4187.820313,4246.666504,4258.077148,4283.205078,4487.820313,4487.179688,4468.461426,4384.615234,5597.436035,4202.051270,4146.666504,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.304082,127.000000,0.000000,4170.769043,4212.051270,4149.743652,4191.025879,4246.922852,4257.051270,4281.666504,4486.153809,4482.820313,4467.436035,4387.179688,5601.025879,4203.333496,4148.974121,5.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.311890,0.000000,0.000000,4172.563965,4213.333496,4150.256348,4188.205078,4244.615234,4255.128418,4282.820313,4483.077148,4482.051270,4464.487305,4386.282227,5603.333496,4201.410156,4150.128418,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.000000,0.000000,0.711684,0.021545,0.698792,0.068787,-0.988402,0.163106,0.046392,26.769999,-19.808113,10.926795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.319598,1.000000,0.000000,4175.128418,4217.051270,4149.358887,4189.358887,4247.436035,4255.897461,4285.512695,4482.948730,4485.641113,4466.410156,4384.230957,5602.692383,4198.205078,4149.102539,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.327406,2.000000,0.000000,4172.820313,4211.410156,4149.615234,4192.051270,4245.641113,4258.461426,4287.948730,4484.615234,4486.282227,4474.615234,4385.769043,5601.410156,4198.589844,4150.384766,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.335114,3.000000,0.000000,4168.461426,4204.615234,4149.871582,4187.436035,4238.846191,4258.717773,4286.025879,4485.512695,4486.538574,4474.871582,4386.282227,5598.589844,4201.666504,4150.000000,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.343022,4.000000,0.000000,4169.487305,4211.282227,4150.512695,4187.051270,4242.051270,4258.717773,4284.487305,4486.025879,4488.077148,4467.307617,4383.589844,5596.666504,4200.897461,4147.051270,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,1.000000,0.000000,0.711611,0.021606,0.698853,0.068909,-0.984007,0.146014,0.038579,26.659666,-19.827303,11.050782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.350830,5.000000,0.000000,4168.205078,4211.153809,4149.615234,4190.000000,4249.358887,4258.333496,4286.666504,4486.282227,4487.820313,4467.820313,4383.077148,5599.102539,4198.589844,4146.282227,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.358738,6.000000,0.000000,4167.563965,4209.487305,4150.769043,4191.153809,4246.282227,4257.436035,4286.922852,4484.871582,4486.153809,4471.025879,4384.871582,5599.871582,4200.769043,4147.179688,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.366546,7.000000,0.000000,4170.256348,4212.948730,4151.794922,4190.000000,4242.436035,4257.692383,4286.794922,4484.615234,4483.717773,4468.589844,4384.615234,5598.589844,4202.436035,4147.179688,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.374454,8.000000,0.000000,4172.436035,4211.282227,4150.641113,4188.077148,4246.538574,4260.000000,4289.102539,4485.641113,4482.307617,4466.282227,4385.000000,5599.487305,4200.641113,4148.717773,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,2.000000,0.000000,0.711659,0.021606,0.698792,0.069031,-0.976193,0.151386,0.044927,26.743698,-19.844572,11.045704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.382262,9.000000,0.000000,4173.974121,4214.358887,4151.666504,4190.512695,4248.589844,4258.846191,4288.461426,4484.358887,4484.743652,4469.358887,4385.769043,5601.282227,4199.871582,4150.512695,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.136868,0.037005,0.035964,0.031282,0.016602,0.130968,0.035530,0.048933,0.042466,0.044709,0.041076,0.024022,0.040310,0.030878,0.035128,0.108572,0.074382,0.053468,0.048517,0.024154,0.012450,0.036474,0.015210,0.020053,0.021450,0.017312,0.007827,0.020345,0.012100,0.031284,0.035906,0.029747,0.064936,0.021254,0.029498,0.063950,0.031648,0.044075,0.018002,0.017455,0.033884,0.033100,0.036125,0.026101,0.019636,0.043128,0.048236,0.026669,0.026628,0.026094,0.021271,0.017233,0.019886,0.029852,0.029501,0.022168,0.011324,0.016418,0.008743,0.021174,0.016789,0.019143,0.024146,0.030269,0.022845,0.012028,0.012439,0.041581,0.018622,0.026540
1739358186.390169,10.000000,0.000000,4170.128418,4215.897461,4150.256348,4188.077148,4244.487305,4257.051270,4286.025879,4485.641113,4487.563965,4473.974121,4385.512695,5600.769043,4201.794922,4147.692383,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.397977,11.000000,0.000000,4170.897461,4213.205078,4150.128418,4188.077148,4241.922852,4260.256348,4285.769043,4488.846191,4484.871582,4473.461426,4383.589844,5599.871582,4203.974121,4147.948730,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.405885,12.000000,0.000000,4177.307617,4214.358887,4154.102539,4195.128418,4243.077148,4261.282227,4282.179688,4487.307617,4481.666504,4466.794922,4382.436035,5599.358887,4202.436035,4152.692383,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,3.000000,0.000000,0.711763,0.021729,0.698669,0.069153,-0.983030,0.152851,0.036137,26.719330,-19.726782,11.041133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.413693,13.000000,0.000000,4174.615234,4213.846191,4153.846191,4195.512695,4245.256348,4258.717773,4278.461426,4483.717773,4483.461426,4465.128418,4384.102539,5598.205078,4201.666504,4149.871582,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.421601,14.000000,0.000000,4174.487305,4221.538574,4152.820313,4196.410156,4245.000000,4258.205078,4285.512695,4482.948730,4484.358887,4470.641113,4386.666504,5597.179688,4204.230957,4148.589844,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.429409,15.000000,0.000000,4178.461426,4225.897461,4151.666504,4198.974121,4243.846191,4259.871582,4292.820313,4484.358887,4484.871582,4472.563965,4385.384766,5597.563965,4203.077148,4152.948730,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.437317,16.000000,0.000000,4178.461426,4221.025879,4155.000000,4200.384766,4245.897461,4260.897461,4288.077148,4483.717773,4486.153809,4469.358887,4383.589844,5600.128418,4200.256348,4152.307617,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,4.000000,0.000000,0.711755,0.021790,0.698669,0.069214,-0.980588,0.153827,0.042486,26.680729,-19.720770,10.970353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.445125,17.000000,0.000000,4179.487305,4226.025879,4159.358887,4202.307617,4247.051270,4260.641113,4285.641113,4480.384766,4485.128418,4469.743652,4386.538574,5601.025879,4202.436035,4151.538574,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.452833,18.000000,0.000000,4180.000000,4231.666504,4155.000000,4201.153809,4245.256348,4259.743652,4289.743652,4480.897461,4483.717773,4471.410156,4386.153809,5599.230957,4205.000000,4153.461426,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.460741,19.000000,0.000000,4180.769043,4231.922852,4155.769043,4203.077148,4248.205078,4261.282227,4286.282227,4481.282227,4483.589844,4470.641113,4380.641113,5599.871582,4202.948730,4153.717773,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.468549,20.000000,0.000000,4179.487305,4232.051270,4157.948730,4203.077148,4250.128418,4261.282227,4281.538574,4481.538574,4482.692383,4469.743652,4382.179688,5600.512695,4202.051270,4152.179688,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,5.000000,0.000000,0.711867,0.021851,0.698547,0.069275,-0.988890,0.152362,0.039067,26.729322,-19.898693,10.956652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.476457,21.000000,0.000000,4180.641113,4233.205078,4155.128418,4202.307617,4247.820313,4257.692383,4283.333496,4482.307617,4481.666504,4468.461426,4386.922852,5598.974121,4202.692383,4151.410156,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.484265,22.000000,0.000000,4186.282227,4233.077148,4158.205078,4207.051270,4248.461426,4258.077148,4283.077148,4481.922852,4483.461426,4471.666504,4385.256348,5600.000000,4201.538574,4152.692383,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.492173,23.000000,0.000000,4185.384766,4230.384766,4157.948730,4207.307617,4249.743652,4260.384766,4283.077148,4483.077148,4486.410156,4473.589844,4382.563965,5601.282227,4200.000000,4153.333496,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
